,U,delta,r
904,10.570261001586914,0.5642246603965759,4.004813308711164e-05
905,10.570261001586914,0.5642246603965759,4.004813308711164e-05
906,10.570261001586914,0.4525451958179474,3.2121228286996484e-05
907,10.570261001586914,0.4525451958179474,3.2121228286996484e-05
908,10.570261001586914,0.4525451958179474,3.2121228286996484e-05
909,10.570261001586914,0.4525451958179474,3.2121228286996484e-05
910,10.570261001586914,0.5833647847175598,4.1406678064959124e-05
911,10.570261001586914,0.5833647847175598,4.1406678064959124e-05
912,10.570261001586914,0.5833647847175598,4.1406678064959124e-05
913,10.570261001586914,0.5363178849220276,3.8067333662183955e-05
914,10.570261001586914,0.5363178849220276,3.8067333662183955e-05
915,10.570261001586914,0.5363178849220276,3.8067333662183955e-05
916,10.570261001586914,0.5363178849220276,3.8067333662183955e-05
917,10.570261001586914,0.5303215384483337,3.764172288356349e-05
918,10.570261001586914,0.5303215384483337,3.764172288356349e-05
919,10.570261001586914,0.5303215384483337,3.764172288356349e-05
920,10.570261001586914,0.5547029376029968,3.9372287574224174e-05
921,10.570261001586914,0.5547029376029968,3.9372287574224174e-05
922,10.570261001586914,0.5547029376029968,3.9372287574224174e-05
923,10.570261001586914,0.5547029376029968,3.9372287574224174e-05
924,10.570261001586914,0.5299254655838013,3.7613608583342284e-05
925,10.570261001586914,0.5299254655838013,3.7613608583342284e-05
926,10.570261001586914,0.5299254655838013,3.7613608583342284e-05
927,10.570261001586914,0.49592798948287964,3.520049722283147e-05
928,10.570261001586914,0.49592798948287964,3.520049722283147e-05
929,10.570261001586914,0.49592798948287964,3.520049722283147e-05
930,10.570261001586914,0.4824727475643158,3.424545866437256e-05
931,10.570261001586914,0.4824727475643158,3.424545866437256e-05
932,10.570261001586914,0.4824727475643158,3.424545866437256e-05
933,10.570261001586914,0.4378634989261627,3.107913653366268e-05
934,10.570261001586914,0.4378634989261627,3.107913653366268e-05
935,10.570261001586914,0.4378634989261627,3.107913653366268e-05
936,10.570261001586914,0.4378634989261627,3.107913653366268e-05
937,10.570261001586914,0.3970325291156769,2.8180991648696363e-05
938,10.570261001586914,0.3970325291156769,2.8180991648696363e-05
939,10.570261001586914,0.3970325291156769,2.8180991648696363e-05
940,10.570261001586914,0.3970325291156769,2.8180991648696363e-05
941,10.570261001586914,0.4815596342086792,3.418064443394542e-05
942,10.570261001586914,0.4815596342086792,3.418064443394542e-05
943,10.570261001586914,0.4815596342086792,3.418064443394542e-05
944,10.570261001586914,0.38330742716789246,2.7206797312828712e-05
945,10.570261001586914,0.38330742716789246,2.7206797312828712e-05
946,10.570261001586914,0.38330742716789246,2.7206797312828712e-05
947,10.570261001586914,0.38330742716789246,2.7206797312828712e-05
948,10.570261001586914,0.38509055972099304,2.7333362595527433e-05
949,10.570261001586914,0.38509055972099304,2.7333362595527433e-05
950,10.570261001586914,0.38509055972099304,2.7333362595527433e-05
951,10.570261001586914,0.5086854696273804,3.610601197578944e-05
952,10.570261001586914,0.5086854696273804,3.610601197578944e-05
953,10.570261001586914,0.5086854696273804,3.610601197578944e-05
954,10.570261001586914,0.5033008456230164,3.572381683625281e-05
955,10.570261001586914,0.5033008456230164,3.572381683625281e-05
956,10.570261001586914,0.5033008456230164,3.572381683625281e-05
957,10.570261001586914,0.4275166094303131,3.0344723199959844e-05
958,10.570261001586914,0.4275166094303131,3.0344723199959844e-05
959,10.570261001586914,0.4275166094303131,3.0344723199959844e-05
960,10.570261001586914,0.5710483193397522,4.053246811963618e-05
961,10.570261001586914,0.5710483193397522,4.053246811963618e-05
962,10.570261001586914,0.5710483193397522,4.053246811963618e-05
963,10.570261001586914,0.6903067231178284,4.8997317207977176e-05
964,10.570261001586914,0.6903067231178284,4.8997317207977176e-05
965,10.570261001586914,0.6903067231178284,4.8997317207977176e-05
966,10.570261001586914,0.539652407169342,3.8304016925394535e-05
967,10.570261001586914,0.539652407169342,3.8304016925394535e-05
968,10.570261001586914,0.539652407169342,3.8304016925394535e-05
969,10.570261001586914,0.539652407169342,3.8304016925394535e-05
970,10.570261001586914,0.6357102990150452,4.5122113078832626e-05
971,10.570261001586914,0.6357102990150452,4.5122113078832626e-05
972,10.570261001586914,0.6357102990150452,4.5122113078832626e-05
973,10.570261001586914,0.6357102990150452,4.5122113078832626e-05
974,10.570261001586914,0.5073391795158386,3.6010453186463565e-05
975,10.570261001586914,0.5073391795158386,3.6010453186463565e-05
976,10.570261001586914,0.5073391795158386,3.6010453186463565e-05
977,10.570261001586914,0.5073391795158386,3.6010453186463565e-05
978,10.570261001586914,0.4713456332683563,3.3455664379289374e-05
979,10.570261001586914,0.4713456332683563,3.3455664379289374e-05
980,10.570261001586914,0.4713456332683563,3.3455664379289374e-05
981,10.570261001586914,0.4713456332683563,3.3455664379289374e-05
982,10.570261001586914,0.5040829181671143,3.577932875487022e-05
983,10.570261001586914,0.5040829181671143,3.577932875487022e-05
984,10.570261001586914,0.5040829181671143,3.577932875487022e-05
985,10.570261001586914,0.5040829181671143,3.577932875487022e-05
986,10.570261001586914,0.4808223843574524,3.412831574678421e-05
987,10.570261001586914,0.4808223843574524,3.412831574678421e-05
988,10.570261001586914,0.4808223843574524,3.412831574678421e-05
989,10.570261001586914,0.4808223843574524,3.412831574678421e-05
990,10.570261001586914,0.36998504400253296,2.626118657644838e-05
991,10.570261001586914,0.36998504400253296,2.626118657644838e-05
992,10.570261001586914,0.36998504400253296,2.626118657644838e-05
993,10.570261001586914,0.23532791435718536,1.6703352230251767e-05
994,10.570261001586914,0.23532791435718536,1.6703352230251767e-05
995,10.570261001586914,0.23532791435718536,1.6703352230251767e-05
996,10.570261001586914,0.40226277709007263,2.855223101505544e-05
997,10.570261001586914,0.40226277709007263,2.855223101505544e-05
998,10.570261001586914,0.40226277709007263,2.855223101505544e-05
999,10.570261001586914,0.40226277709007263,2.855223101505544e-05
1000,10.570261001586914,0.5707526803016663,4.051148425787687e-05
1001,10.570261001586914,0.5707526803016663,4.051148425787687e-05
1002,10.570261001586914,0.5707526803016663,4.051148425787687e-05
1003,10.570261001586914,0.6726893186569214,4.774684930453077e-05
1004,10.570261001586914,0.6726893186569214,4.774684930453077e-05
1005,10.570261001586914,0.6726893186569214,4.774684930453077e-05
1006,10.570261001586914,0.7097759246826172,5.0379221647745e-05
1007,10.570261001586914,0.7097759246826172,5.0379221647745e-05
1008,10.570261001586914,0.7097759246826172,5.0379221647745e-05
1009,10.570261001586914,0.7097759246826172,5.0379221647745e-05
1010,10.570261001586914,0.8612781167030334,6.113270501373336e-05
1011,10.570261001586914,0.8612781167030334,6.113270501373336e-05
1012,10.570261001586914,0.8612781167030334,6.113270501373336e-05
1013,10.570261001586914,0.8296079039573669,5.888478335691616e-05
1014,10.570261001586914,0.8296079039573669,5.888478335691616e-05
1015,10.570261001586914,0.8296079039573669,5.888478335691616e-05
1016,10.570261001586914,0.8296079039573669,5.888478335691616e-05
1017,10.570261001586914,0.8354810476303101,5.9301652072463185e-05
1018,10.570261001586914,0.8354810476303101,5.9301652072463185e-05
1019,10.570261001586914,0.8354810476303101,5.9301652072463185e-05
1020,10.570261001586914,0.9078288078308105,6.443682650569826e-05
1021,10.570261001586914,0.9078288078308105,6.443682650569826e-05
1022,10.570261001586914,0.9078288078308105,6.443682650569826e-05
1023,10.570261001586914,1.0299779176712036,7.310685759875923e-05
1024,10.570261001586914,1.0299779176712036,7.310685759875923e-05
1025,10.570261001586914,1.0299779176712036,7.310685759875923e-05
1026,10.570261001586914,1.0299779176712036,7.310685759875923e-05
1027,10.570261001586914,1.102319359779358,7.824158819857985e-05
1028,10.570261001586914,1.102319359779358,7.824158819857985e-05
1029,10.570261001586914,1.102319359779358,7.824158819857985e-05
1030,10.570261001586914,0.9709728360176086,6.891872908454388e-05
1031,10.570261001586914,0.9709728360176086,6.891872908454388e-05
1032,10.570261001586914,0.9709728360176086,6.891872908454388e-05
1033,10.570261001586914,0.9709728360176086,6.891872908454388e-05
1034,10.570261001586914,1.130501389503479,8.0241916293744e-05
1035,10.570261001586914,1.130501389503479,8.0241916293744e-05
1036,10.570261001586914,1.130501389503479,8.0241916293744e-05
1037,10.570261001586914,1.130501389503479,8.0241916293744e-05
1038,10.570261001586914,1.0071630477905273,7.148747681640089e-05
1039,10.570261001586914,1.0071630477905273,7.148747681640089e-05
1040,10.570261001586914,1.0071630477905273,7.148747681640089e-05
1041,10.570261001586914,1.0071630477905273,7.148747681640089e-05
1042,10.570261001586914,0.9909361004829407,7.033570727799088e-05
1043,10.570261001586914,0.9909361004829407,7.033570727799088e-05
1044,10.570261001586914,0.9909361004829407,7.033570727799088e-05
1045,10.570261001586914,0.9909361004829407,7.033570727799088e-05
1046,10.570261001586914,1.1376782655715942,8.075132063822821e-05
1047,10.570261001586914,1.1376782655715942,8.075132063822821e-05
1048,10.570261001586914,1.1376782655715942,8.075132063822821e-05
1049,10.570261001586914,1.1376782655715942,8.075132063822821e-05
1050,10.570261001586914,1.1995141506195068,8.514038199791685e-05
1051,10.570261001586914,1.1995141506195068,8.514038199791685e-05
1052,10.570261001586914,1.1995141506195068,8.514038199791685e-05
1053,10.570261001586914,1.1781779527664185,8.36259569041431e-05
1054,10.570261001586914,1.1781779527664185,8.36259569041431e-05
1055,10.570261001586914,1.1781779527664185,8.36259569041431e-05
1056,10.570261001586914,1.1211520433425903,7.957830530358478e-05
1057,10.570261001586914,1.1211520433425903,7.957830530358478e-05
1058,10.570261001586914,1.1211520433425903,7.957830530358478e-05
1059,10.570261001586914,1.2470356225967407,8.851339953253046e-05
1060,10.570261001586914,1.2470356225967407,8.851339953253046e-05
1061,10.570261001586914,1.2470356225967407,8.851339953253046e-05
1062,10.570261001586914,1.276505470275879,9.060515003511682e-05
1063,10.570261001586914,1.276505470275879,9.060515003511682e-05
1064,10.570261001586914,1.276505470275879,9.060515003511682e-05
1065,10.570261001586914,1.1259762048721313,7.992072642082348e-05
1066,10.570261001586914,1.1259762048721313,7.992072642082348e-05
1067,10.570261001586914,1.1259762048721313,7.992072642082348e-05
1068,10.570261001586914,1.1231074333190918,7.971710147103295e-05
1069,10.570261001586914,1.1231074333190918,7.971710147103295e-05
1070,10.570261001586914,1.1231074333190918,7.971710147103295e-05
1071,10.570261001586914,1.1231074333190918,7.971710147103295e-05
1072,10.570261001586914,1.2235597372055054,8.684711065143347e-05
1073,10.570261001586914,1.2235597372055054,8.684711065143347e-05
1074,10.570261001586914,1.2235597372055054,8.684711065143347e-05
1075,10.570261001586914,1.1807242631912231,8.38066844153218e-05
1076,10.570261001586914,1.1807242631912231,8.38066844153218e-05
1077,10.570261001586914,1.1807242631912231,8.38066844153218e-05
1078,10.570261001586914,1.2293157577514648,8.725566294742748e-05
1079,10.570261001586914,1.2293157577514648,8.725566294742748e-05
1080,10.570261001586914,1.2293157577514648,8.725566294742748e-05
1081,10.570261001586914,1.2293157577514648,8.725566294742748e-05
1082,10.570261001586914,1.1062524318695068,7.852075214032084e-05
1083,10.570261001586914,1.1062524318695068,7.852075214032084e-05
1084,10.570261001586914,1.1062524318695068,7.852075214032084e-05
1085,10.570261001586914,1.1062524318695068,7.852075214032084e-05
1086,10.570261001586914,0.951720118522644,6.755218782927841e-05
1087,10.570261001586914,0.951720118522644,6.755218782927841e-05
1088,10.570261001586914,0.951720118522644,6.755218782927841e-05
1089,10.570261001586914,0.9058535695075989,6.429662607843056e-05
1090,10.570261001586914,0.9058535695075989,6.429662607843056e-05
1091,10.570261001586914,0.9058535695075989,6.429662607843056e-05
1092,10.570261001586914,0.7679646611213684,5.4509400797542185e-05
1093,10.570261001586914,0.7679646611213684,5.4509400797542185e-05
1094,10.570261001586914,0.7679646611213684,5.4509400797542185e-05
1095,10.570261001586914,0.7679646611213684,5.4509400797542185e-05
1096,10.570261001586914,0.8597147464752197,6.1021739384159446e-05
1097,10.570261001586914,0.8597147464752197,6.1021739384159446e-05
1098,10.570261001586914,0.8597147464752197,6.1021739384159446e-05
1099,10.570261001586914,1.0034658908843994,7.122505485313013e-05
1100,10.570261001586914,1.0034658908843994,7.122505485313013e-05
1101,10.570261001586914,1.0034658908843994,7.122505485313013e-05
1102,10.570261001586914,1.0034658908843994,7.122505485313013e-05
1103,10.570261001586914,0.9119040966033936,6.472608947660774e-05
1104,10.570261001586914,0.9119040966033936,6.472608947660774e-05
1105,10.570261001586914,0.9119040966033936,6.472608947660774e-05
1106,10.570261001586914,0.9119040966033936,6.472608947660774e-05
1107,10.570261001586914,0.9287054538726807,6.591863348148763e-05
1108,10.570261001586914,0.9287054538726807,6.591863348148763e-05
1109,10.570261001586914,0.9287054538726807,6.591863348148763e-05
1110,10.570261001586914,0.9279722571372986,6.586658855667338e-05
1111,10.570261001586914,0.9279722571372986,6.586658855667338e-05
1112,10.570261001586914,0.9279722571372986,6.586658855667338e-05
1113,10.570261001586914,0.9279722571372986,6.586658855667338e-05
1114,10.570261001586914,1.0344637632369995,7.34252535039559e-05
1115,10.570261001586914,1.0344637632369995,7.34252535039559e-05
1116,10.570261001586914,1.0344637632369995,7.34252535039559e-05
1117,10.570261001586914,1.0344637632369995,7.34252535039559e-05
1118,10.570261001586914,0.9906054139137268,7.031223503872752e-05
1119,10.570261001586914,0.9906054139137268,7.031223503872752e-05
1120,10.570261001586914,0.9906054139137268,7.031223503872752e-05
1121,10.570261001586914,0.9906054139137268,7.031223503872752e-05
1122,10.570261001586914,1.1469380855560303,8.140857971739024e-05
1123,10.570261001586914,1.1469380855560303,8.140857971739024e-05
1124,10.570261001586914,1.1469380855560303,8.140857971739024e-05
1125,10.570261001586914,1.2020745277404785,8.532211359124631e-05
1126,10.570261001586914,1.2020745277404785,8.532211359124631e-05
1127,10.570261001586914,1.2020745277404785,8.532211359124631e-05
1128,10.570261001586914,1.2020745277404785,8.532211359124631e-05
1129,10.570261001586914,1.0429350137710571,7.402653864119202e-05
1130,10.570261001586914,1.0429350137710571,7.402653864119202e-05
1131,10.570261001586914,1.0429350137710571,7.402653864119202e-05
1132,10.570261001586914,1.0429350137710571,7.402653864119202e-05
1133,10.570261001586914,1.131953239440918,8.034496568143368e-05
1134,10.570261001586914,1.131953239440918,8.034496568143368e-05
1135,10.570261001586914,1.131953239440918,8.034496568143368e-05
1136,10.570261001586914,1.131953239440918,8.034496568143368e-05
1137,10.570261001586914,1.0451390743255615,7.418298628181219e-05
1138,10.570261001586914,1.0451390743255615,7.418298628181219e-05
1139,10.570261001586914,1.0451390743255615,7.418298628181219e-05
1140,10.570261001586914,1.039968729019165,7.381598697975278e-05
1141,10.570261001586914,1.039968729019165,7.381598697975278e-05
1142,10.570261001586914,1.039968729019165,7.381598697975278e-05
1143,10.570261001586914,0.9276403784751892,6.584302900591865e-05
1144,10.570261001586914,0.9276403784751892,6.584302900591865e-05
1145,10.570261001586914,0.9276403784751892,6.584302900591865e-05
1146,10.570261001586914,0.8188921809196472,5.812418748973869e-05
1147,10.570261001586914,0.8188921809196472,5.812418748973869e-05
1148,10.570261001586914,0.8188921809196472,5.812418748973869e-05
1149,10.570261001586914,0.8407278060913086,5.967406104900874e-05
1150,10.570261001586914,0.8407278060913086,5.967406104900874e-05
1151,10.570261001586914,0.8407278060913086,5.967406104900874e-05
1152,10.570261001586914,0.8407278060913086,5.967406104900874e-05
1153,10.570261001586914,0.8815964460372925,6.257487984839827e-05
1154,10.570261001586914,0.8815964460372925,6.257487984839827e-05
1155,10.570261001586914,0.8815964460372925,6.257487984839827e-05
1156,10.570261001586914,0.8815964460372925,6.257487984839827e-05
1157,10.570261001586914,0.8820799589157104,6.260920054046437e-05
1158,10.570261001586914,0.8820799589157104,6.260920054046437e-05
1159,10.570261001586914,0.8820799589157104,6.260920054046437e-05
1160,10.570261001586914,0.8769697546958923,6.22464795014821e-05
1161,10.570261001586914,0.8769697546958923,6.22464795014821e-05
1162,10.570261001586914,0.8769697546958923,6.22464795014821e-05
1163,10.570261001586914,1.007083773612976,7.148185250116512e-05
1164,10.570261001586914,1.007083773612976,7.148185250116512e-05
1165,10.570261001586914,1.007083773612976,7.148185250116512e-05
1166,10.570261001586914,1.007083773612976,7.148185250116512e-05
1167,10.570261001586914,0.9417456984519958,6.684421532554552e-05
1168,10.570261001586914,0.9417456984519958,6.684421532554552e-05
1169,10.570261001586914,0.9417456984519958,6.684421532554552e-05
1170,10.570261001586914,0.9417456984519958,6.684421532554552e-05
1171,10.570261001586914,0.9328415393829346,6.62122038193047e-05
1172,10.570261001586914,0.9328415393829346,6.62122038193047e-05
1173,10.570261001586914,0.9328415393829346,6.62122038193047e-05
1174,10.570261001586914,0.8050175309181213,5.713937935070135e-05
1175,10.570261001586914,0.8050175309181213,5.713937935070135e-05
1176,10.570261001586914,0.8050175309181213,5.713937935070135e-05
1177,10.570261001586914,0.8050175309181213,5.713937935070135e-05
1178,10.570261001586914,0.8742352724075317,6.205238605616614e-05
1179,10.570261001586914,0.8742352724075317,6.205238605616614e-05
1180,10.570261001586914,0.8742352724075317,6.205238605616614e-05
1181,10.570261001586914,0.922216534614563,6.54580580885522e-05
1182,10.570261001586914,0.922216534614563,6.54580580885522e-05
1183,10.570261001586914,0.922216534614563,6.54580580885522e-05
1184,10.570261001586914,0.9795820116996765,6.952980038477108e-05
1185,10.570261001586914,0.9795820116996765,6.952980038477108e-05
1186,10.570261001586914,0.9795820116996765,6.952980038477108e-05
1187,10.570261001586914,1.0347692966461182,7.344694313360378e-05
1188,10.570261001586914,1.0347692966461182,7.344694313360378e-05
1189,10.570261001586914,1.0347692966461182,7.344694313360378e-05
1190,10.570261001586914,0.9806426763534546,6.960508471820503e-05
1191,10.570261001586914,0.9806426763534546,6.960508471820503e-05
1192,10.570261001586914,0.9806426763534546,6.960508471820503e-05
1193,10.570261001586914,0.9806426763534546,6.960508471820503e-05
1194,10.570261001586914,1.0376029014587402,7.364806515397504e-05
1195,10.570261001586914,1.0376029014587402,7.364806515397504e-05
1196,10.570261001586914,1.0376029014587402,7.364806515397504e-05
1197,10.570261001586914,1.0376029014587402,7.364806515397504e-05
1198,10.570261001586914,0.8916729688644409,6.329009920591488e-05
1199,10.570261001586914,0.8916729688644409,6.329009920591488e-05
1200,10.570261001586914,0.8916729688644409,6.329009920591488e-05
1201,10.570261001586914,0.8916729688644409,6.329009920591488e-05
1202,10.570261001586914,0.9087402820587158,6.450152432080358e-05
1203,10.570261001586914,0.9087402820587158,6.450152432080358e-05
1204,10.570261001586914,0.9087402820587158,6.450152432080358e-05
1205,10.570261001586914,1.048733115196228,7.443807407980785e-05
1206,10.570261001586914,1.048733115196228,7.443807407980785e-05
1207,10.570261001586914,1.048733115196228,7.443807407980785e-05
1208,10.570261001586914,1.048733115196228,7.443807407980785e-05
1209,10.570261001586914,1.177308201789856,8.356421312782913e-05
1210,10.570261001586914,1.177308201789856,8.356421312782913e-05
1211,10.570261001586914,1.177308201789856,8.356421312782913e-05
1212,10.570261001586914,1.177308201789856,8.356421312782913e-05
1213,10.570261001586914,1.3112142086029053,9.306874562753364e-05
1214,10.570261001586914,1.3112142086029053,9.306874562753364e-05
1215,10.570261001586914,1.3112142086029053,9.306874562753364e-05
1216,10.570261001586914,1.3112142086029053,9.306874562753364e-05
1217,10.570261001586914,1.4663275480270386,0.00010407853551441804
1218,10.570261001586914,1.4663275480270386,0.00010407853551441804
1219,10.570261001586914,1.4663275480270386,0.00010407853551441804
1220,10.570261001586914,1.4663275480270386,0.00010407853551441804
1221,10.570261001586914,1.4324356317520142,0.00010167292202822864
1222,10.570261001586914,1.4324356317520142,0.00010167292202822864
1223,10.570261001586914,1.4324356317520142,0.00010167292202822864
1224,10.570261001586914,1.5542830228805542,0.00011032153270207345
1225,10.570261001586914,1.5542830228805542,0.00011032153270207345
1226,10.570261001586914,1.5542830228805542,0.00011032153270207345
1227,10.570261001586914,1.5542830228805542,0.00011032153270207345
1228,10.570261001586914,1.379909634590149,9.794467041501775e-05
1229,10.570261001586914,1.379909634590149,9.794467041501775e-05
1230,10.570261001586914,1.379909634590149,9.794467041501775e-05
1231,10.570261001586914,1.379909634590149,9.794467041501775e-05
1232,10.570261001586914,1.2057338953018188,8.558184345019981e-05
1233,10.570261001586914,1.2057338953018188,8.558184345019981e-05
1234,10.570261001586914,1.2057338953018188,8.558184345019981e-05
1235,10.570261001586914,1.1817593574523926,8.388015703530982e-05
1236,10.570261001586914,1.1817593574523926,8.388015703530982e-05
1237,10.570261001586914,1.1817593574523926,8.388015703530982e-05
1238,10.570261001586914,1.1817593574523926,8.388015703530982e-05
1239,10.570261001586914,1.2243914604187012,8.690614049555734e-05
1240,10.570261001586914,1.2243914604187012,8.690614049555734e-05
1241,10.570261001586914,1.2243914604187012,8.690614049555734e-05
1242,10.570261001586914,1.2051291465759277,8.553892257623374e-05
1243,10.570261001586914,1.2051291465759277,8.553892257623374e-05
1244,10.570261001586914,1.2051291465759277,8.553892257623374e-05
1245,10.570261001586914,1.2051291465759277,8.553892257623374e-05
1246,10.570261001586914,1.1839561462402344,8.403608808293939e-05
1247,10.570261001586914,1.1839561462402344,8.403608808293939e-05
1248,10.570261001586914,1.1839561462402344,8.403608808293939e-05
1249,10.570261001586914,1.3113665580749512,9.307955042459071e-05
1250,10.570261001586914,1.3113665580749512,9.307955042459071e-05
1251,10.570261001586914,1.3113665580749512,9.307955042459071e-05
1252,10.570261001586914,1.3113665580749512,9.307955042459071e-05
1253,10.570261001586914,1.1791025400161743,8.369157876586542e-05
1254,10.570261001586914,1.1791025400161743,8.369157876586542e-05
1255,10.570261001586914,1.1791025400161743,8.369157876586542e-05
1256,10.570261001586914,1.1791025400161743,8.369157876586542e-05
1257,10.570261001586914,1.1919958591461182,8.460673416266218e-05
1258,10.570261001586914,1.1919958591461182,8.460673416266218e-05
1259,10.570261001586914,1.1919958591461182,8.460673416266218e-05
1260,10.570261001586914,1.1919958591461182,8.460673416266218e-05
1261,10.570261001586914,1.1039960384368896,7.836059376131743e-05
1262,10.570261001586914,1.1039960384368896,7.836059376131743e-05
1263,10.570261001586914,1.1039960384368896,7.836059376131743e-05
1264,10.570261001586914,1.2404898405075073,8.804879325907677e-05
1265,10.570261001586914,1.2404898405075073,8.804879325907677e-05
1266,10.570261001586914,1.2404898405075073,8.804879325907677e-05
1267,10.570261001586914,1.2404898405075073,8.804879325907677e-05
1268,10.570261001586914,1.3689732551574707,9.716842760099098e-05
1269,10.570261001586914,1.3689732551574707,9.716842760099098e-05
1270,10.570261001586914,1.3689732551574707,9.716842760099098e-05
1271,10.570261001586914,1.3689732551574707,9.716842760099098e-05
1272,10.570261001586914,1.5426921844482422,0.0001094988256227225
1273,10.570261001586914,1.5426921844482422,0.0001094988256227225
1274,10.570261001586914,1.5426921844482422,0.0001094988256227225
1275,10.570261001586914,1.66500985622406,0.0001181808183901012
1276,10.570261001586914,1.66500985622406,0.0001181808183901012
1277,10.570261001586914,1.66500985622406,0.0001181808183901012
1278,10.570261001586914,1.7833818197250366,0.00012658275954890996
1279,10.570261001586914,1.7833818197250366,0.00012658275954890996
1280,10.570261001586914,1.7833818197250366,0.00012658275954890996
1281,10.570261001586914,1.7833818197250366,0.00012658275954890996
1282,10.570261001586914,1.8770357370376587,0.00013323021994438022
1283,10.570261001586914,1.8770357370376587,0.00013323021994438022
1284,10.570261001586914,1.8770357370376587,0.00013323021994438022
1285,10.570261001586914,1.995017409324646,0.00014160443970467895
1286,10.570261001586914,1.995017409324646,0.00014160443970467895
1287,10.570261001586914,1.995017409324646,0.00014160443970467895
1288,10.570261001586914,2.0161876678466797,0.00014310708502307534
1289,10.570261001586914,2.0161876678466797,0.00014310708502307534
1290,10.570261001586914,2.0161876678466797,0.00014310708502307534
1291,10.570261001586914,1.9455903768539429,0.00013809616211801767
1292,10.570261001586914,1.9455903768539429,0.00013809616211801767
1293,10.570261001586914,1.9455903768539429,0.00013809616211801767
1294,10.570261001586914,1.9455903768539429,0.00013809616211801767
1295,10.570261001586914,1.8466660976409912,0.00013107460108585656
1296,10.570261001586914,1.8466660976409912,0.00013107460108585656
1297,10.570261001586914,1.8466660976409912,0.00013107460108585656
1298,10.570261001586914,1.7429838180541992,0.00012371533375699073
1299,10.570261001586914,1.7429838180541992,0.00012371533375699073
1300,10.570261001586914,1.7429838180541992,0.00012371533375699073
1301,10.570261001586914,1.7429838180541992,0.00012371533375699073
1302,10.570261001586914,1.6937065124511719,0.00012021768634440377
1303,10.570261001586914,1.6937065124511719,0.00012021768634440377
1304,10.570261001586914,1.6937065124511719,0.00012021768634440377
1305,10.570261001586914,1.6937065124511719,0.00012021768634440377
1306,10.570261001586914,1.739253044128418,0.00012345053255558014
1307,10.570261001586914,1.739253044128418,0.00012345053255558014
1308,10.570261001586914,1.739253044128418,0.00012345053255558014
1309,10.570261001586914,1.739253044128418,0.00012345053255558014
1310,10.570261001586914,1.8525958061218262,0.00013149550068192184
1311,10.570261001586914,1.8525958061218262,0.00013149550068192184
1312,10.570261001586914,1.8525958061218262,0.00013149550068192184
1313,10.570261001586914,1.8525958061218262,0.00013149550068192184
1314,10.570261001586914,1.7646340131759644,0.00012525204510893673
1315,10.570261001586914,1.7646340131759644,0.00012525204510893673
1316,10.570261001586914,1.7646340131759644,0.00012525204510893673
1317,10.570261001586914,1.7646340131759644,0.00012525204510893673
1318,10.570261001586914,1.5937016010284424,0.00011311942216707394
1319,10.570261001586914,1.5937016010284424,0.00011311942216707394
1320,10.570261001586914,1.5937016010284424,0.00011311942216707394
1321,10.570261001586914,1.5937016010284424,0.00011311942216707394
1322,10.570261001586914,1.462590217590332,0.00010381326137576252
1323,10.570261001586914,1.462590217590332,0.00010381326137576252
1324,10.570261001586914,1.462590217590332,0.00010381326137576252
1325,10.570261001586914,1.456375241279602,0.0001033721273415722
1326,10.570261001586914,1.456375241279602,0.0001033721273415722
1327,10.570261001586914,1.456375241279602,0.0001033721273415722
1328,10.570261001586914,1.5256855487823486,0.0001082917078747414
1329,10.570261001586914,1.5256855487823486,0.0001082917078747414
1330,10.570261001586914,1.5256855487823486,0.0001082917078747414
1331,10.570261001586914,1.695401668548584,0.00012033800157951191
1332,10.570261001586914,1.695401668548584,0.00012033800157951191
1333,10.570261001586914,1.695401668548584,0.00012033800157951191
1334,10.570261001586914,1.695401668548584,0.00012033800157951191
1335,10.570261001586914,1.58417546749115,0.00011244327470194548
1336,10.570261001586914,1.58417546749115,0.00011244327470194548
1337,10.570261001586914,1.58417546749115,0.00011244327470194548
1338,10.570261001586914,1.6142101287841797,0.00011457510117907077
1339,10.570261001586914,1.6142101287841797,0.00011457510117907077
1340,10.570261001586914,1.6142101287841797,0.00011457510117907077
1341,10.570261001586914,1.5945525169372559,0.00011317982716718689
1342,10.570261001586914,1.5945525169372559,0.00011317982716718689
1343,10.570261001586914,1.5945525169372559,0.00011317982716718689
1344,10.570261001586914,1.5083332061767578,0.00010706005559768528
1345,10.570261001586914,1.5083332061767578,0.00010706005559768528
1346,10.570261001586914,1.5083332061767578,0.00010706005559768528
1347,10.570261001586914,1.5083332061767578,0.00010706005559768528
1348,10.570261001586914,1.3535748720169067,9.607545507606119e-05
1349,10.570261001586914,1.3535748720169067,9.607545507606119e-05
1350,10.570261001586914,1.3535748720169067,9.607545507606119e-05
1351,10.570261001586914,1.5107780694961548,0.00010723359446274117
1352,10.570261001586914,1.5107780694961548,0.00010723359446274117
1353,10.570261001586914,1.5107780694961548,0.00010723359446274117
1354,10.570261001586914,1.5107780694961548,0.00010723359446274117
1355,10.570261001586914,1.6084630489349365,0.00011416718189138919
1356,10.570261001586914,1.6084630489349365,0.00011416718189138919
1357,10.570261001586914,1.6084630489349365,0.00011416718189138919
1358,10.570261001586914,1.633498191833496,0.00011594415263971314
1359,10.570261001586914,1.633498191833496,0.00011594415263971314
1360,10.570261001586914,1.633498191833496,0.00011594415263971314
