,U,delta,r
858,3.9467787742614746,0.2783685326576233,1.1298559456918156e-06
859,3.9467787742614746,0.2783685326576233,1.1298559456918156e-06
860,3.9467787742614746,0.2783685326576233,1.1298559456918156e-06
861,3.9467787742614746,0.40535256266593933,1.645265001570806e-06
862,3.9467787742614746,0.40535256266593933,1.645265001570806e-06
863,3.9467787742614746,0.40535256266593933,1.645265001570806e-06
864,3.9467787742614746,0.5076078176498413,2.060303813777864e-06
865,3.9467787742614746,0.5076078176498413,2.060303813777864e-06
866,3.9467787742614746,0.5076078176498413,2.060303813777864e-06
867,3.9467787742614746,0.6544526219367981,2.6563247956801206e-06
868,3.9467787742614746,0.6544526219367981,2.6563247956801206e-06
869,3.9467787742614746,0.6544526219367981,2.6563247956801206e-06
870,3.9467787742614746,0.6544526219367981,2.6563247956801206e-06
871,3.9467787742614746,0.7981705665588379,3.239654233766487e-06
872,3.9467787742614746,0.7981705665588379,3.239654233766487e-06
873,3.9467787742614746,0.7981705665588379,3.239654233766487e-06
874,3.9467787742614746,0.7981705665588379,3.239654233766487e-06
875,3.9467787742614746,0.933803379535675,3.7901672840234824e-06
876,3.9467787742614746,0.933803379535675,3.7901672840234824e-06
877,3.9467787742614746,0.933803379535675,3.7901672840234824e-06
878,3.9467787742614746,0.933803379535675,3.7901672840234824e-06
879,3.9467787742614746,1.0172468423843384,4.128851742279949e-06
880,3.9467787742614746,1.0172468423843384,4.128851742279949e-06
881,3.9467787742614746,1.0172468423843384,4.128851742279949e-06
882,3.9467787742614746,0.9580413699150085,3.888545961672207e-06
883,3.9467787742614746,0.9580413699150085,3.888545961672207e-06
884,3.9467787742614746,0.9580413699150085,3.888545961672207e-06
885,3.9467787742614746,0.9580413699150085,3.888545961672207e-06
886,3.9467787742614746,1.0942678451538086,4.441468263394199e-06
887,3.9467787742614746,1.0942678451538086,4.441468263394199e-06
888,3.9467787742614746,1.0942678451538086,4.441468263394199e-06
889,3.9467787742614746,1.0942678451538086,4.441468263394199e-06
890,3.9467787742614746,1.0677634477615356,4.333890956331743e-06
891,3.9467787742614746,1.0677634477615356,4.333890956331743e-06
892,3.9467787742614746,1.0677634477615356,4.333890956331743e-06
893,3.9467787742614746,1.0677634477615356,4.333890956331743e-06
894,3.9467787742614746,1.1263409852981567,4.5716483327851165e-06
895,3.9467787742614746,1.1263409852981567,4.5716483327851165e-06
896,3.9467787742614746,1.1263409852981567,4.5716483327851165e-06
897,3.9467787742614746,1.1263409852981567,4.5716483327851165e-06
898,3.9467787742614746,1.1887788772583008,4.825074483960634e-06
899,3.9467787742614746,1.1887788772583008,4.825074483960634e-06
900,3.9467787742614746,1.1887788772583008,4.825074483960634e-06
901,3.9467787742614746,1.1887788772583008,4.825074483960634e-06
902,3.9467787742614746,1.2750214338302612,5.175120350031648e-06
903,3.9467787742614746,1.2750214338302612,5.175120350031648e-06
904,3.9467787742614746,1.2750214338302612,5.175120350031648e-06
905,3.9467787742614746,1.1436513662338257,4.64190907223383e-06
906,3.9467787742614746,1.1436513662338257,4.64190907223383e-06
907,3.9467787742614746,1.1436513662338257,4.64190907223383e-06
908,3.9467787742614746,1.1436513662338257,4.64190907223383e-06
909,3.9467787742614746,1.2086215019226074,4.905612513539381e-06
910,3.9467787742614746,1.2086215019226074,4.905612513539381e-06
911,3.9467787742614746,1.2086215019226074,4.905612513539381e-06
912,3.9467787742614746,1.2086215019226074,4.905612513539381e-06
913,3.9467787742614746,1.2150070667266846,4.931530838803155e-06
914,3.9467787742614746,1.2150070667266846,4.931530838803155e-06
915,3.9467787742614746,1.2150070667266846,4.931530838803155e-06
916,3.9467787742614746,1.2150070667266846,4.931530838803155e-06
917,3.9467787742614746,1.116121768951416,4.530170372163411e-06
918,3.9467787742614746,1.116121768951416,4.530170372163411e-06
919,3.9467787742614746,1.116121768951416,4.530170372163411e-06
920,3.9467787742614746,0.9469193816184998,3.843403192149708e-06
921,3.9467787742614746,0.9469193816184998,3.843403192149708e-06
922,3.9467787742614746,0.9469193816184998,3.843403192149708e-06
923,3.9467787742614746,0.9469193816184998,3.843403192149708e-06
924,3.9467787742614746,0.9804884195327759,3.979655048169661e-06
925,3.9467787742614746,0.9804884195327759,3.979655048169661e-06
926,3.9467787742614746,0.9804884195327759,3.979655048169661e-06
927,3.9467787742614746,0.9069188237190247,3.6810472465731436e-06
928,3.9467787742614746,0.9069188237190247,3.6810472465731436e-06
929,3.9467787742614746,0.9069188237190247,3.6810472465731436e-06
930,3.9467787742614746,0.9069188237190247,3.6810472465731436e-06
931,3.9467787742614746,1.0296231508255005,4.179085408395622e-06
932,3.9467787742614746,1.0296231508255005,4.179085408395622e-06
933,3.9467787742614746,1.0296231508255005,4.179085408395622e-06
934,3.9467787742614746,1.1592780351638794,4.705334958998719e-06
935,3.9467787742614746,1.1592780351638794,4.705334958998719e-06
936,3.9467787742614746,1.1592780351638794,4.705334958998719e-06
937,3.9467787742614746,1.047489881515503,4.251603968441486e-06
938,3.9467787742614746,1.047489881515503,4.251603968441486e-06
939,3.9467787742614746,1.047489881515503,4.251603968441486e-06
940,3.9467787742614746,0.8799447417259216,3.5715631838684203e-06
941,3.9467787742614746,0.8799447417259216,3.5715631838684203e-06
942,3.9467787742614746,0.8799447417259216,3.5715631838684203e-06
943,3.9467787742614746,0.8799447417259216,3.5715631838684203e-06
944,3.9467787742614746,0.8403245806694031,3.41075087817444e-06
945,3.9467787742614746,0.8403245806694031,3.41075087817444e-06
946,3.9467787742614746,0.8403245806694031,3.41075087817444e-06
947,3.9467787742614746,0.9808027744293213,3.980930614488898e-06
948,3.9467787742614746,0.9808027744293213,3.980930614488898e-06
949,3.9467787742614746,0.9808027744293213,3.980930614488898e-06
950,3.9467787742614746,0.9808027744293213,3.980930614488898e-06
951,3.9467787742614746,0.918253481388092,3.72705289919395e-06
952,3.9467787742614746,0.918253481388092,3.72705289919395e-06
953,3.9467787742614746,0.918253481388092,3.72705289919395e-06
954,3.9467787742614746,0.918253481388092,3.72705289919395e-06
955,3.9467787742614746,0.8739787340164185,3.547348342181067e-06
956,3.9467787742614746,0.8739787340164185,3.547348342181067e-06
957,3.9467787742614746,0.8739787340164185,3.547348342181067e-06
958,3.9467787742614746,0.8243882060050964,3.346067842358025e-06
959,3.9467787742614746,0.8243882060050964,3.346067842358025e-06
960,3.9467787742614746,0.8243882060050964,3.346067842358025e-06
961,3.9467787742614746,0.9794501662254333,3.9754409044689965e-06
962,3.9467787742614746,0.9794501662254333,3.9754409044689965e-06
963,3.9467787742614746,0.9794501662254333,3.9754409044689965e-06
964,3.9467787742614746,0.9138378500938416,3.7091301692271372e-06
965,3.9467787742614746,0.9138378500938416,3.7091301692271372e-06
966,3.9467787742614746,0.9138378500938416,3.7091301692271372e-06
967,3.9467787742614746,0.893589973449707,3.6269473184802337e-06
968,3.9467787742614746,0.893589973449707,3.6269473184802337e-06
969,3.9467787742614746,0.893589973449707,3.6269473184802337e-06
970,3.9467787742614746,1.027467966079712,4.17033788835397e-06
971,3.9467787742614746,1.027467966079712,4.17033788835397e-06
972,3.9467787742614746,1.027467966079712,4.17033788835397e-06
973,3.9467787742614746,0.977770984172821,3.96862515117391e-06
974,3.9467787742614746,0.977770984172821,3.96862515117391e-06
975,3.9467787742614746,0.977770984172821,3.96862515117391e-06
976,3.9467787742614746,1.1419340372085571,4.634938704839442e-06
977,3.9467787742614746,1.1419340372085571,4.634938704839442e-06
978,3.9467787742614746,1.1419340372085571,4.634938704839442e-06
979,3.9467787742614746,1.0901612043380737,4.424799953994807e-06
980,3.9467787742614746,1.0901612043380737,4.424799953994807e-06
981,3.9467787742614746,1.0901612043380737,4.424799953994807e-06
982,3.9467787742614746,1.1102423667907715,4.506306595430942e-06
983,3.9467787742614746,1.1102423667907715,4.506306595430942e-06
984,3.9467787742614746,1.1102423667907715,4.506306595430942e-06
985,3.9467787742614746,1.1102423667907715,4.506306595430942e-06
986,3.9467787742614746,1.1701043844223022,4.74927810500958e-06
987,3.9467787742614746,1.1701043844223022,4.74927810500958e-06
988,3.9467787742614746,1.1701043844223022,4.74927810500958e-06
989,3.9467787742614746,1.1624325513839722,4.7181388254102785e-06
990,3.9467787742614746,1.1624325513839722,4.7181388254102785e-06
991,3.9467787742614746,1.1624325513839722,4.7181388254102785e-06
992,3.9467787742614746,1.0485970973968506,4.256097781762946e-06
993,3.9467787742614746,1.0485970973968506,4.256097781762946e-06
994,3.9467787742614746,1.0485970973968506,4.256097781762946e-06
995,3.9467787742614746,1.1007055044174194,4.4675980461761355e-06
996,3.9467787742614746,1.1007055044174194,4.4675980461761355e-06
997,3.9467787742614746,1.1007055044174194,4.4675980461761355e-06
998,3.9467787742614746,0.984197199344635,3.994708094978705e-06
999,3.9467787742614746,0.984197199344635,3.994708094978705e-06
1000,3.9467787742614746,0.984197199344635,3.994708094978705e-06
1001,3.9467787742614746,0.984197199344635,3.994708094978705e-06
1002,3.9467787742614746,0.9317359924316406,3.7817762859049253e-06
1003,3.9467787742614746,0.9317359924316406,3.7817762859049253e-06
1004,3.9467787742614746,0.9317359924316406,3.7817762859049253e-06
1005,3.9467787742614746,0.8434712886810303,3.4235231396451127e-06
1006,3.9467787742614746,0.8434712886810303,3.4235231396451127e-06
1007,3.9467787742614746,0.8434712886810303,3.4235231396451127e-06
1008,3.9467787742614746,0.8434712886810303,3.4235231396451127e-06
1009,3.9467787742614746,0.9229810833930969,3.74624119103828e-06
1010,3.9467787742614746,0.9229810833930969,3.74624119103828e-06
1011,3.9467787742614746,0.9229810833930969,3.74624119103828e-06
1012,3.9467787742614746,0.9229810833930969,3.74624119103828e-06
1013,3.9467787742614746,1.0715762376785278,4.34936646342976e-06
1014,3.9467787742614746,1.0715762376785278,4.34936646342976e-06
1015,3.9467787742614746,1.0715762376785278,4.34936646342976e-06
1016,3.9467787742614746,1.0970127582550049,4.452609573490918e-06
1017,3.9467787742614746,1.0970127582550049,4.452609573490918e-06
1018,3.9467787742614746,1.0970127582550049,4.452609573490918e-06
1019,3.9467787742614746,1.1533221006393433,4.681161044572946e-06
1020,3.9467787742614746,1.1533221006393433,4.681161044572946e-06
1021,3.9467787742614746,1.1533221006393433,4.681161044572946e-06
1022,3.9467787742614746,1.1533221006393433,4.681161044572946e-06
1023,3.9467787742614746,1.3009806871414185,5.280484856484691e-06
1024,3.9467787742614746,1.3009806871414185,5.280484856484691e-06
1025,3.9467787742614746,1.3009806871414185,5.280484856484691e-06
1026,3.9467787742614746,1.3009806871414185,5.280484856484691e-06
1027,3.9467787742614746,1.3639527559280396,5.536078788281884e-06
1028,3.9467787742614746,1.3639527559280396,5.536078788281884e-06
1029,3.9467787742614746,1.3639527559280396,5.536078788281884e-06
1030,3.9467787742614746,1.3639527559280396,5.536078788281884e-06
1031,3.9467787742614746,1.501468539237976,6.094235232012579e-06
1032,3.9467787742614746,1.501468539237976,6.094235232012579e-06
1033,3.9467787742614746,1.501468539237976,6.094235232012579e-06
1034,3.9467787742614746,1.6205800771713257,6.577690328413155e-06
1035,3.9467787742614746,1.6205800771713257,6.577690328413155e-06
1036,3.9467787742614746,1.6205800771713257,6.577690328413155e-06
1037,3.9467787742614746,1.4522333145141602,5.8943965086655226e-06
1038,3.9467787742614746,1.4522333145141602,5.8943965086655226e-06
1039,3.9467787742614746,1.4522333145141602,5.8943965086655226e-06
1040,3.9467787742614746,1.4522333145141602,5.8943965086655226e-06
1041,3.9467787742614746,1.3895189762115479,5.639848495775368e-06
1042,3.9467787742614746,1.3895189762115479,5.639848495775368e-06
1043,3.9467787742614746,1.3895189762115479,5.639848495775368e-06
1044,3.9467787742614746,1.3895189762115479,5.639848495775368e-06
1045,3.9467787742614746,1.5477980375289917,6.282279173319694e-06
1046,3.9467787742614746,1.5477980375289917,6.282279173319694e-06
1047,3.9467787742614746,1.5477980375289917,6.282279173319694e-06
1048,3.9467787742614746,1.4769976139068604,5.994911134621361e-06
1049,3.9467787742614746,1.4769976139068604,5.994911134621361e-06
1050,3.9467787742614746,1.4769976139068604,5.994911134621361e-06
1051,3.9467787742614746,1.4769976139068604,5.994911134621361e-06
1052,3.9467787742614746,1.5482606887817383,6.284157279878855e-06
1053,3.9467787742614746,1.5482606887817383,6.284157279878855e-06
1054,3.9467787742614746,1.5482606887817383,6.284157279878855e-06
1055,3.9467787742614746,1.5482606887817383,6.284157279878855e-06
1056,3.9467787742614746,1.6655863523483276,6.760364158253651e-06
1057,3.9467787742614746,1.6655863523483276,6.760364158253651e-06
1058,3.9467787742614746,1.6655863523483276,6.760364158253651e-06
1059,3.9467787742614746,1.7881702184677124,7.257914148794953e-06
1060,3.9467787742614746,1.7881702184677124,7.257914148794953e-06
1061,3.9467787742614746,1.7881702184677124,7.257914148794953e-06
1062,3.9467787742614746,1.7881702184677124,7.257914148794953e-06
1063,3.9467787742614746,1.8986265659332275,7.706239557592198e-06
1064,3.9467787742614746,1.8986265659332275,7.706239557592198e-06
1065,3.9467787742614746,1.8986265659332275,7.706239557592198e-06
1066,3.9467787742614746,1.8986265659332275,7.706239557592198e-06
1067,3.9467787742614746,1.748174786567688,7.095578439475503e-06
1068,3.9467787742614746,1.748174786567688,7.095578439475503e-06
1069,3.9467787742614746,1.748174786567688,7.095578439475503e-06
1070,3.9467787742614746,1.748174786567688,7.095578439475503e-06
1071,3.9467787742614746,1.5820344686508179,6.421239959308878e-06
1072,3.9467787742614746,1.5820344686508179,6.421239959308878e-06
1073,3.9467787742614746,1.5820344686508179,6.421239959308878e-06
1074,3.9467787742614746,1.628832459449768,6.611185654037399e-06
1075,3.9467787742614746,1.628832459449768,6.611185654037399e-06
1076,3.9467787742614746,1.628832459449768,6.611185654037399e-06
1077,3.9467787742614746,1.628832459449768,6.611185654037399e-06
1078,3.9467787742614746,1.5220818519592285,6.1779010138707235e-06
1079,3.9467787742614746,1.5220818519592285,6.1779010138707235e-06
1080,3.9467787742614746,1.5220818519592285,6.1779010138707235e-06
1081,3.9467787742614746,1.5220818519592285,6.1779010138707235e-06
1082,3.9467787742614746,1.5130068063735962,6.141066933196271e-06
1083,3.9467787742614746,1.5130068063735962,6.141066933196271e-06
1084,3.9467787742614746,1.5130068063735962,6.141066933196271e-06
1085,3.9467787742614746,1.5130068063735962,6.141066933196271e-06
1086,3.9467787742614746,1.6752513647079468,6.799593393225223e-06
1087,3.9467787742614746,1.6752513647079468,6.799593393225223e-06
1088,3.9467787742614746,1.6752513647079468,6.799593393225223e-06
1089,3.9467787742614746,1.6752513647079468,6.799593393225223e-06
1090,3.9467787742614746,1.8133395910263062,7.360072686424246e-06
1091,3.9467787742614746,1.8133395910263062,7.360072686424246e-06
1092,3.9467787742614746,1.8133395910263062,7.360072686424246e-06
1093,3.9467787742614746,1.8133395910263062,7.360072686424246e-06
1094,3.9467787742614746,1.7869343757629395,7.252897830767324e-06
1095,3.9467787742614746,1.7869343757629395,7.252897830767324e-06
1096,3.9467787742614746,1.7869343757629395,7.252897830767324e-06
1097,3.9467787742614746,1.7869343757629395,7.252897830767324e-06
1098,3.9467787742614746,1.7950667142868042,7.285905667231418e-06
1099,3.9467787742614746,1.7950667142868042,7.285905667231418e-06
1100,3.9467787742614746,1.7950667142868042,7.285905667231418e-06
1101,3.9467787742614746,1.9431846141815186,7.887093488534447e-06
1102,3.9467787742614746,1.9431846141815186,7.887093488534447e-06
1103,3.9467787742614746,1.9431846141815186,7.887093488534447e-06
1104,3.9467787742614746,2.0299670696258545,8.239330782089382e-06
1105,3.9467787742614746,2.0299670696258545,8.239330782089382e-06
1106,3.9467787742614746,2.0299670696258545,8.239330782089382e-06
1107,3.9467787742614746,2.0176517963409424,8.189344953279942e-06
1108,3.9467787742614746,2.0176517963409424,8.189344953279942e-06
1109,3.9467787742614746,2.0176517963409424,8.189344953279942e-06
1110,3.9467787742614746,2.0176517963409424,8.189344953279942e-06
1111,3.9467787742614746,1.8787156343460083,7.62542413212941e-06
1112,3.9467787742614746,1.8787156343460083,7.62542413212941e-06
1113,3.9467787742614746,1.8787156343460083,7.62542413212941e-06
1114,3.9467787742614746,1.8195922374725342,7.385451226582518e-06
1115,3.9467787742614746,1.8195922374725342,7.385451226582518e-06
1116,3.9467787742614746,1.8195922374725342,7.385451226582518e-06
1117,3.9467787742614746,1.787671446800232,7.255889613588806e-06
1118,3.9467787742614746,1.787671446800232,7.255889613588806e-06
1119,3.9467787742614746,1.787671446800232,7.255889613588806e-06
1120,3.9467787742614746,1.787671446800232,7.255889613588806e-06
1121,3.9467787742614746,1.8669928312301636,7.577843007311458e-06
1122,3.9467787742614746,1.8669928312301636,7.577843007311458e-06
1123,3.9467787742614746,1.8669928312301636,7.577843007311458e-06
1124,3.9467787742614746,1.770354151725769,7.185601134551689e-06
1125,3.9467787742614746,1.770354151725769,7.185601134551689e-06
1126,3.9467787742614746,1.770354151725769,7.185601134551689e-06
1127,3.9467787742614746,1.770354151725769,7.185601134551689e-06
1128,3.9467787742614746,1.7295856475830078,7.020128123258473e-06
1129,3.9467787742614746,1.7295856475830078,7.020128123258473e-06
1130,3.9467787742614746,1.7295856475830078,7.020128123258473e-06
1131,3.9467787742614746,1.7295856475830078,7.020128123258473e-06
1132,3.9467787742614746,1.8078662157058716,7.33785691409139e-06
1133,3.9467787742614746,1.8078662157058716,7.33785691409139e-06
1134,3.9467787742614746,1.8078662157058716,7.33785691409139e-06
1135,3.9467787742614746,1.8078662157058716,7.33785691409139e-06
1136,3.9467787742614746,1.9666451215744019,7.98231667431537e-06
1137,3.9467787742614746,1.9666451215744019,7.98231667431537e-06
1138,3.9467787742614746,1.9666451215744019,7.98231667431537e-06
1139,3.9467787742614746,1.9143426418304443,7.770028787490446e-06
1140,3.9467787742614746,1.9143426418304443,7.770028787490446e-06
1141,3.9467787742614746,1.9143426418304443,7.770028787490446e-06
1142,3.9467787742614746,1.9581693410873413,7.94791503722081e-06
1143,3.9467787742614746,1.9581693410873413,7.94791503722081e-06
1144,3.9467787742614746,1.9581693410873413,7.94791503722081e-06
1145,3.9467787742614746,1.860095500946045,7.549847850896185e-06
1146,3.9467787742614746,1.860095500946045,7.549847850896185e-06
1147,3.9467787742614746,1.860095500946045,7.549847850896185e-06
1148,3.9467787742614746,1.800575852394104,7.308266503969207e-06
1149,3.9467787742614746,1.800575852394104,7.308266503969207e-06
1150,3.9467787742614746,1.800575852394104,7.308266503969207e-06
1151,3.9467787742614746,1.8879691362380981,7.662982170586474e-06
1152,3.9467787742614746,1.8879691362380981,7.662982170586474e-06
1153,3.9467787742614746,1.8879691362380981,7.662982170586474e-06
1154,3.9467787742614746,1.8879691362380981,7.662982170586474e-06
1155,3.9467787742614746,1.9586288928985596,7.949780410854146e-06
1156,3.9467787742614746,1.9586288928985596,7.949780410854146e-06
1157,3.9467787742614746,1.9586288928985596,7.949780410854146e-06
1158,3.9467787742614746,1.8339720964431763,7.443817139574094e-06
1159,3.9467787742614746,1.8339720964431763,7.443817139574094e-06
1160,3.9467787742614746,1.8339720964431763,7.443817139574094e-06
1161,3.9467787742614746,1.978939175605774,8.032216101128142e-06
1162,3.9467787742614746,1.978939175605774,8.032216101128142e-06
1163,3.9467787742614746,1.978939175605774,8.032216101128142e-06
1164,3.9467787742614746,1.892378330230713,7.680879207327962e-06
1165,3.9467787742614746,1.892378330230713,7.680879207327962e-06
1166,3.9467787742614746,1.892378330230713,7.680879207327962e-06
1167,3.9467787742614746,1.892378330230713,7.680879207327962e-06
1168,3.9467787742614746,2.030311346054077,8.240728675446007e-06
1169,3.9467787742614746,2.030311346054077,8.240728675446007e-06
1170,3.9467787742614746,2.030311346054077,8.240728675446007e-06
1171,3.9467787742614746,2.030311346054077,8.240728675446007e-06
1172,3.9467787742614746,1.926200270652771,7.818156518624164e-06
1173,3.9467787742614746,1.926200270652771,7.818156518624164e-06
1174,3.9467787742614746,1.926200270652771,7.818156518624164e-06
1175,3.9467787742614746,1.926200270652771,7.818156518624164e-06
1176,3.9467787742614746,2.01200008392334,8.166405677911825e-06
1177,3.9467787742614746,2.01200008392334,8.166405677911825e-06
1178,3.9467787742614746,2.01200008392334,8.166405677911825e-06
1179,3.9467787742614746,1.959718942642212,7.95420419308357e-06
1180,3.9467787742614746,1.959718942642212,7.95420419308357e-06
1181,3.9467787742614746,1.959718942642212,7.95420419308357e-06
1182,3.9467787742614746,1.8362270593643188,7.452969384758035e-06
1183,3.9467787742614746,1.8362270593643188,7.452969384758035e-06
1184,3.9467787742614746,1.8362270593643188,7.452969384758035e-06
1185,3.9467787742614746,1.9478436708450317,7.906004611868411e-06
1186,3.9467787742614746,1.9478436708450317,7.906004611868411e-06
1187,3.9467787742614746,1.9478436708450317,7.906004611868411e-06
1188,3.9467787742614746,1.9478436708450317,7.906004611868411e-06
1189,3.9467787742614746,2.1216752529144287,8.61156058817869e-06
1190,3.9467787742614746,2.1216752529144287,8.61156058817869e-06
1191,3.9467787742614746,2.1216752529144287,8.61156058817869e-06
1192,3.9467787742614746,2.1216752529144287,8.61156058817869e-06
1193,3.9467787742614746,2.2161712646484375,8.995105417852756e-06
1194,3.9467787742614746,2.2161712646484375,8.995105417852756e-06
1195,3.9467787742614746,2.2161712646484375,8.995105417852756e-06
1196,3.9467787742614746,2.200674295425415,8.932205673772842e-06
1197,3.9467787742614746,2.200674295425415,8.932205673772842e-06
1198,3.9467787742614746,2.200674295425415,8.932205673772842e-06
1199,3.9467787742614746,2.3036279678344727,9.350079380965326e-06
1200,3.9467787742614746,2.3036279678344727,9.350079380965326e-06
1201,3.9467787742614746,2.3036279678344727,9.350079380965326e-06
1202,3.9467787742614746,2.3036279678344727,9.350079380965326e-06
1203,3.9467787742614746,2.1378555297851562,8.677234291099012e-06
1204,3.9467787742614746,2.1378555297851562,8.677234291099012e-06
1205,3.9467787742614746,2.1378555297851562,8.677234291099012e-06
1206,3.9467787742614746,2.1378555297851562,8.677234291099012e-06
1207,3.9467787742614746,2.206904888153076,8.95749508345034e-06
1208,3.9467787742614746,2.206904888153076,8.95749508345034e-06
1209,3.9467787742614746,2.206904888153076,8.95749508345034e-06
1210,3.9467787742614746,2.206904888153076,8.95749508345034e-06
1211,3.9467787742614746,2.3051133155822754,9.356107511848677e-06
1212,3.9467787742614746,2.3051133155822754,9.356107511848677e-06
1213,3.9467787742614746,2.3051133155822754,9.356107511848677e-06
1214,3.9467787742614746,2.1890509128570557,8.885028364602476e-06
1215,3.9467787742614746,2.1890509128570557,8.885028364602476e-06
1216,3.9467787742614746,2.1890509128570557,8.885028364602476e-06
1217,3.9467787742614746,2.3433969020843506,9.511495591141284e-06
1218,3.9467787742614746,2.3433969020843506,9.511495591141284e-06
1219,3.9467787742614746,2.3433969020843506,9.511495591141284e-06
1220,3.9467787742614746,2.3433969020843506,9.511495591141284e-06
1221,3.9467787742614746,2.2242395877838135,9.027853593579493e-06
1222,3.9467787742614746,2.2242395877838135,9.027853593579493e-06
1223,3.9467787742614746,2.2242395877838135,9.027853593579493e-06
1224,3.9467787742614746,2.3125975131988525,9.386485544382595e-06
1225,3.9467787742614746,2.3125975131988525,9.386485544382595e-06
1226,3.9467787742614746,2.3125975131988525,9.386485544382595e-06
1227,3.9467787742614746,2.1569533348083496,8.754749615036417e-06
1228,3.9467787742614746,2.1569533348083496,8.754749615036417e-06
1229,3.9467787742614746,2.1569533348083496,8.754749615036417e-06
1230,3.9467787742614746,2.3224568367004395,9.426503311260603e-06
1231,3.9467787742614746,2.3224568367004395,9.426503311260603e-06
1232,3.9467787742614746,2.3224568367004395,9.426503311260603e-06
1233,3.9467787742614746,2.4926137924194336,1.0117144483956508e-05
1234,3.9467787742614746,2.4926137924194336,1.0117144483956508e-05
1235,3.9467787742614746,2.4926137924194336,1.0117144483956508e-05
1236,3.9467787742614746,2.4926137924194336,1.0117144483956508e-05
1237,3.9467787742614746,2.6550827026367188,1.0776580893434584e-05
1238,3.9467787742614746,2.6550827026367188,1.0776580893434584e-05
1239,3.9467787742614746,2.6550827026367188,1.0776580893434584e-05
1240,3.9467787742614746,2.8020763397216797,1.1373205779818818e-05
1241,3.9467787742614746,2.8020763397216797,1.1373205779818818e-05
1242,3.9467787742614746,2.8020763397216797,1.1373205779818818e-05
1243,3.9467787742614746,2.943988561630249,1.1949206964345649e-05
1244,3.9467787742614746,2.943988561630249,1.1949206964345649e-05
1245,3.9467787742614746,2.943988561630249,1.1949206964345649e-05
1246,3.9467787742614746,2.943988561630249,1.1949206964345649e-05
1247,3.9467787742614746,3.0926058292388916,1.255242204933893e-05
1248,3.9467787742614746,3.0926058292388916,1.255242204933893e-05
1249,3.9467787742614746,3.0926058292388916,1.255242204933893e-05
1250,3.9467787742614746,2.9987125396728516,1.2171322850917932e-05
1251,3.9467787742614746,2.9987125396728516,1.2171322850917932e-05
1252,3.9467787742614746,2.9987125396728516,1.2171322850917932e-05
1253,3.9467787742614746,2.9987125396728516,1.2171322850917932e-05
1254,3.9467787742614746,3.155669689178467,1.2808388419216499e-05
1255,3.9467787742614746,3.155669689178467,1.2808388419216499e-05
1256,3.9467787742614746,3.155669689178467,1.2808388419216499e-05
1257,3.9467787742614746,3.226320266723633,1.3095148460706696e-05
1258,3.9467787742614746,3.226320266723633,1.3095148460706696e-05
1259,3.9467787742614746,3.226320266723633,1.3095148460706696e-05
1260,3.9467787742614746,3.226320266723633,1.3095148460706696e-05
1261,3.9467787742614746,3.3361074924468994,1.3540758118324447e-05
1262,3.9467787742614746,3.3361074924468994,1.3540758118324447e-05
1263,3.9467787742614746,3.3361074924468994,1.3540758118324447e-05
1264,3.9467787742614746,3.3361074924468994,1.3540758118324447e-05
1265,3.9467787742614746,3.2833497524261475,1.3326623047760222e-05
1266,3.9467787742614746,3.2833497524261475,1.3326623047760222e-05
1267,3.9467787742614746,3.2833497524261475,1.3326623047760222e-05
1268,3.9467787742614746,3.218346118927002,1.3062783182249404e-05
1269,3.9467787742614746,3.218346118927002,1.3062783182249404e-05
1270,3.9467787742614746,3.218346118927002,1.3062783182249404e-05
1271,3.9467787742614746,3.218346118927002,1.3062783182249404e-05
1272,3.9467787742614746,3.1293280124664307,1.2701470950560179e-05
1273,3.9467787742614746,3.1293280124664307,1.2701470950560179e-05
1274,3.9467787742614746,3.1293280124664307,1.2701470950560179e-05
1275,3.9467787742614746,3.201366662979126,1.2993866221222561e-05
1276,3.9467787742614746,3.201366662979126,1.2993866221222561e-05
1277,3.9467787742614746,3.201366662979126,1.2993866221222561e-05
1278,3.9467787742614746,3.2328832149505615,1.3121786651026923e-05
1279,3.9467787742614746,3.2328832149505615,1.3121786651026923e-05
1280,3.9467787742614746,3.2328832149505615,1.3121786651026923e-05
1281,3.9467787742614746,3.2965354919433594,1.338014226348605e-05
1282,3.9467787742614746,3.2965354919433594,1.338014226348605e-05
1283,3.9467787742614746,3.2965354919433594,1.338014226348605e-05
1284,3.9467787742614746,3.2965354919433594,1.338014226348605e-05
1285,3.9467787742614746,3.2695605754852295,1.327065456280252e-05
1286,3.9467787742614746,3.2695605754852295,1.327065456280252e-05
1287,3.9467787742614746,3.2695605754852295,1.327065456280252e-05
1288,3.9467787742614746,3.2380547523498535,1.3142777788743842e-05
1289,3.9467787742614746,3.2380547523498535,1.3142777788743842e-05
1290,3.9467787742614746,3.2380547523498535,1.3142777788743842e-05
1291,3.9467787742614746,3.171814203262329,1.2873916602984536e-05
1292,3.9467787742614746,3.171814203262329,1.2873916602984536e-05
1293,3.9467787742614746,3.171814203262329,1.2873916602984536e-05
1294,3.9467787742614746,3.215118646621704,1.3049682820565067e-05
1295,3.9467787742614746,3.215118646621704,1.3049682820565067e-05
1296,3.9467787742614746,3.215118646621704,1.3049682820565067e-05
1297,3.9467787742614746,3.1120660305023193,1.2631408026209101e-05
1298,3.9467787742614746,3.1120660305023193,1.2631408026209101e-05
