U,delta,r
7.906984806060791,0.2910017669200897,1.584899473527912e-05
7.906984806060791,0.2910017669200897,1.584899473527912e-05
7.906984806060791,0.1865766048431396,1.016162696032552e-05
7.906984806060791,0.1865766048431396,1.016162696032552e-05
7.906984806060791,0.1865766048431396,1.016162696032552e-05
7.906984806060791,0.2617933750152588,1.4258200280892195e-05
7.906984806060791,0.2617933750152588,1.4258200280892195e-05
7.906984806060791,0.2617933750152588,1.4258200280892195e-05
7.906984806060791,0.3573625087738037,1.946323573065456e-05
7.906984806060791,0.3573625087738037,1.946323573065456e-05
7.906984806060791,0.3573625087738037,1.946323573065456e-05
7.906984806060791,0.3573625087738037,1.946323573065456e-05
7.906984806060791,0.2245456427335739,1.222955688717775e-05
7.906984806060791,0.2245456427335739,1.222955688717775e-05
7.906984806060791,0.2245456427335739,1.222955688717775e-05
7.906984806060791,0.1457486003637313,7.93798881204566e-06
7.906984806060791,0.1457486003637313,7.93798881204566e-06
7.906984806060791,0.1457486003637313,7.93798881204566e-06
7.906984806060791,0.0274237748235464,1.4935965282347752e-06
7.906984806060791,0.0274237748235464,1.4935965282347752e-06
7.906984806060791,0.0274237748235464,1.4935965282347752e-06
7.906984806060791,-0.0839865803718566,-4.574209015117958e-06
7.906984806060791,-0.0839865803718566,-4.574209015117958e-06
7.906984806060791,-0.0839865803718566,-4.574209015117958e-06
7.906984806060791,-0.0624506697058677,-3.40128622156044e-06
7.906984806060791,-0.0624506697058677,-3.40128622156044e-06
7.906984806060791,-0.0624506697058677,-3.40128622156044e-06
7.906984806060791,-0.0624506697058677,-3.40128622156044e-06
7.906984806060791,0.0661635100841522,3.603500545068528e-06
7.906984806060791,0.0661635100841522,3.603500545068528e-06
7.906984806060791,0.0661635100841522,3.603500545068528e-06
7.906984806060791,0.0661635100841522,3.603500545068528e-06
7.906984806060791,0.0945896282792091,5.151688583282521e-06
7.906984806060791,0.0945896282792091,5.151688583282521e-06
7.906984806060791,0.0945896282792091,5.151688583282521e-06
7.906984806060791,0.2637777626514435,1.4366277355293278e-05
7.906984806060791,0.2637777626514435,1.4366277355293278e-05
7.906984806060791,0.2637777626514435,1.4366277355293278e-05
7.906984806060791,0.2637777626514435,1.4366277355293278e-05
7.906984806060791,0.2626014053821563,1.4302209820016287e-05
7.906984806060791,0.2626014053821563,1.4302209820016287e-05
7.906984806060791,0.2626014053821563,1.4302209820016287e-05
7.906984806060791,0.2626014053821563,1.4302209820016287e-05
7.906984806060791,0.2824197709560394,1.5381587218143977e-05
7.906984806060791,0.2824197709560394,1.5381587218143977e-05
7.906984806060791,0.2824197709560394,1.5381587218143977e-05
7.906984806060791,0.2824197709560394,1.5381587218143977e-05
7.906984806060791,0.176193282008171,9.596114068699537e-06
7.906984806060791,0.176193282008171,9.596114068699537e-06
7.906984806060791,0.176193282008171,9.596114068699537e-06
7.906984806060791,0.1664378345012664,9.064798177860212e-06
7.906984806060791,0.1664378345012664,9.064798177860212e-06
7.906984806060791,0.1664378345012664,9.064798177860212e-06
7.906984806060791,0.0315131843090057,1.7163204120151931e-06
7.906984806060791,0.0315131843090057,1.7163204120151931e-06
7.906984806060791,0.0315131843090057,1.7163204120151931e-06
7.906984806060791,0.0315131843090057,1.7163204120151931e-06
7.906984806060791,0.0552825629711151,3.0108856208244106e-06
7.906984806060791,0.0552825629711151,3.0108856208244106e-06
7.906984806060791,0.0552825629711151,3.0108856208244106e-06
7.906984806060791,0.0931952446699142,5.075745320937131e-06
7.906984806060791,0.0931952446699142,5.075745320937131e-06
7.906984806060791,0.0931952446699142,5.075745320937131e-06
7.906984806060791,0.2529259026050567,1.3775245861324947e-05
7.906984806060791,0.2529259026050567,1.3775245861324947e-05
7.906984806060791,0.2529259026050567,1.3775245861324947e-05
7.906984806060791,0.2579700648784637,1.4049970559426583e-05
7.906984806060791,0.2579700648784637,1.4049970559426583e-05
7.906984806060791,0.2579700648784637,1.4049970559426583e-05
7.906984806060791,0.1568442583084106,8.542297109670471e-06
7.906984806060791,0.1568442583084106,8.542297109670471e-06
7.906984806060791,0.1568442583084106,8.542297109670471e-06
7.906984806060791,0.1867586374282837,1.0171541362069547e-05
7.906984806060791,0.1867586374282837,1.0171541362069547e-05
7.906984806060791,0.1867586374282837,1.0171541362069547e-05
7.906984806060791,0.1867586374282837,1.0171541362069547e-05
7.906984806060791,0.247102752327919,1.3458097782859111e-05
7.906984806060791,0.247102752327919,1.3458097782859111e-05
7.906984806060791,0.247102752327919,1.3458097782859111e-05
7.906984806060791,0.247102752327919,1.3458097782859111e-05
7.906984806060791,0.1140829771757125,6.213365850271657e-06
7.906984806060791,0.1140829771757125,6.213365850271657e-06
7.906984806060791,0.1140829771757125,6.213365850271657e-06
7.906984806060791,0.1140829771757125,6.213365850271657e-06
7.906984806060791,0.0689151883125305,3.7533668546529952e-06
7.906984806060791,0.0689151883125305,3.7533668546529952e-06
7.906984806060791,0.0689151883125305,3.7533668546529952e-06
7.906984806060791,0.0689151883125305,3.7533668546529952e-06
7.906984806060791,0.075754702091217,4.125870873394888e-06
7.906984806060791,0.075754702091217,4.125870873394888e-06
7.906984806060791,0.075754702091217,4.125870873394888e-06
7.906984806060791,0.075754702091217,4.125870873394888e-06
7.906984806060791,0.1386171877384185,7.5495863711694255e-06
7.906984806060791,0.1386171877384185,7.5495863711694255e-06
7.906984806060791,0.1386171877384185,7.5495863711694255e-06
7.906984806060791,0.1386171877384185,7.5495863711694255e-06
7.906984806060791,0.3028737008571625,1.649558180361055e-05
7.906984806060791,0.3028737008571625,1.649558180361055e-05
7.906984806060791,0.3028737008571625,1.649558180361055e-05
7.906984806060791,0.3790227770805359,2.0642932213377208e-05
7.906984806060791,0.3790227770805359,2.0642932213377208e-05
7.906984806060791,0.3790227770805359,2.0642932213377208e-05
7.906984806060791,0.4597912728786468,2.5041872504516505e-05
7.906984806060791,0.4597912728786468,2.5041872504516505e-05
7.906984806060791,0.4597912728786468,2.5041872504516505e-05
7.906984806060791,0.4597912728786468,2.5041872504516505e-05
7.906984806060791,0.5039029121398926,2.7444350052974187e-05
7.906984806060791,0.5039029121398926,2.7444350052974187e-05
7.906984806060791,0.5039029121398926,2.7444350052974187e-05
7.906984806060791,0.5039029121398926,2.7444350052974187e-05
7.906984806060791,0.3781220912933349,2.0593877707142383e-05
7.906984806060791,0.3781220912933349,2.0593877707142383e-05
7.906984806060791,0.3781220912933349,2.0593877707142383e-05
7.906984806060791,0.344541847705841,1.8764976630336605e-05
7.906984806060791,0.344541847705841,1.8764976630336605e-05
7.906984806060791,0.344541847705841,1.8764976630336605e-05
7.906984806060791,0.344541847705841,1.8764976630336605e-05
7.906984806060791,0.1930143237113952,1.0512248991290107e-05
7.906984806060791,0.1930143237113952,1.0512248991290107e-05
7.906984806060791,0.1930143237113952,1.0512248991290107e-05
7.906984806060791,0.1930143237113952,1.0512248991290107e-05
7.906984806060791,0.1101358085870742,5.998389042360941e-06
7.906984806060791,0.1101358085870742,5.998389042360941e-06
7.906984806060791,0.1101358085870742,5.998389042360941e-06
7.906984806060791,-0.0058083403855562,-3.163429198593804e-07
7.906984806060791,-0.0058083403855562,-3.163429198593804e-07
7.906984806060791,-0.0058083403855562,-3.163429198593804e-07
7.906984806060791,-0.0058083403855562,-3.163429198593804e-07
7.906984806060791,-0.0966419950127601,-5.263467755867168e-06
7.906984806060791,-0.0966419950127601,-5.263467755867168e-06
7.906984806060791,-0.0966419950127601,-5.263467755867168e-06
7.906984806060791,-0.0966419950127601,-5.263467755867168e-06
7.906984806060791,-0.05842961743474,-3.182285354341729e-06
7.906984806060791,-0.05842961743474,-3.182285354341729e-06
7.906984806060791,-0.05842961743474,-3.182285354341729e-06
7.906984806060791,-0.2217195332050323,-1.2075636732333804e-05
7.906984806060791,-0.2217195332050323,-1.2075636732333804e-05
7.906984806060791,-0.2217195332050323,-1.2075636732333804e-05
7.906984806060791,-0.2217195332050323,-1.2075636732333804e-05
7.906984806060791,-0.2246554791927337,-1.2235538633831313e-05
7.906984806060791,-0.2246554791927337,-1.2235538633831313e-05
7.906984806060791,-0.2246554791927337,-1.2235538633831313e-05
7.906984806060791,-0.2246554791927337,-1.2235538633831313e-05
7.906984806060791,-0.1010561138391494,-5.50387630937621e-06
7.906984806060791,-0.1010561138391494,-5.50387630937621e-06
7.906984806060791,-0.1010561138391494,-5.50387630937621e-06
7.906984806060791,0.0319411866366863,1.739630874908471e-06
7.906984806060791,0.0319411866366863,1.739630874908471e-06
7.906984806060791,0.0319411866366863,1.739630874908471e-06
7.906984806060791,0.0319411866366863,1.739630874908471e-06
7.906984806060791,0.0504056140780448,2.7452695121610304e-06
7.906984806060791,0.0504056140780448,2.7452695121610304e-06
7.906984806060791,0.0504056140780448,2.7452695121610304e-06
7.906984806060791,-0.0694002360105514,-3.779784265134367e-06
7.906984806060791,-0.0694002360105514,-3.779784265134367e-06
7.906984806060791,-0.0694002360105514,-3.779784265134367e-06
7.906984806060791,-0.0694002360105514,-3.779784265134367e-06
7.906984806060791,-0.0404542386531829,-2.2032820652384544e-06
7.906984806060791,-0.0404542386531829,-2.2032820652384544e-06
7.906984806060791,-0.0404542386531829,-2.2032820652384544e-06
7.906984806060791,-0.0404542386531829,-2.2032820652384544e-06
7.906984806060791,-0.1950743198394775,-1.0624443348206114e-05
7.906984806060791,-0.1950743198394775,-1.0624443348206114e-05
7.906984806060791,-0.1950743198394775,-1.0624443348206114e-05
7.906984806060791,-0.1594469845294952,-8.684051863383502e-06
7.906984806060791,-0.1594469845294952,-8.684051863383502e-06
7.906984806060791,-0.1594469845294952,-8.684051863383502e-06
7.906984806060791,-0.1594469845294952,-8.684051863383502e-06
7.906984806060791,-0.3206803202629089,-1.7465394194005057e-05
7.906984806060791,-0.3206803202629089,-1.7465394194005057e-05
7.906984806060791,-0.3206803202629089,-1.7465394194005057e-05
7.906984806060791,-0.2061501741409301,-1.1227673894609325e-05
7.906984806060791,-0.2061501741409301,-1.1227673894609325e-05
7.906984806060791,-0.2061501741409301,-1.1227673894609325e-05
7.906984806060791,-0.2859309613704681,-1.5572819393128157e-05
7.906984806060791,-0.2859309613704681,-1.5572819393128157e-05
7.906984806060791,-0.2859309613704681,-1.5572819393128157e-05
7.906984806060791,-0.3842127919197082,-2.0925599528709427e-05
7.906984806060791,-0.3842127919197082,-2.0925599528709427e-05
7.906984806060791,-0.3842127919197082,-2.0925599528709427e-05
7.906984806060791,-0.3842127919197082,-2.0925599528709427e-05
7.906984806060791,-0.5275418758392334,-2.8731810743920505e-05
7.906984806060791,-0.5275418758392334,-2.8731810743920505e-05
7.906984806060791,-0.5275418758392334,-2.8731810743920505e-05
7.906984806060791,-0.5275418758392334,-2.8731810743920505e-05
7.906984806060791,-0.697614848613739,-3.799459227593616e-05
7.906984806060791,-0.697614848613739,-3.799459227593616e-05
7.906984806060791,-0.697614848613739,-3.799459227593616e-05
7.906984806060791,-0.5250774025917053,-2.8597587515832856e-05
7.906984806060791,-0.5250774025917053,-2.8597587515832856e-05
7.906984806060791,-0.5250774025917053,-2.8597587515832856e-05
7.906984806060791,-0.5250774025917053,-2.8597587515832856e-05
7.906984806060791,-0.507460355758667,-2.763810152828228e-05
7.906984806060791,-0.507460355758667,-2.763810152828228e-05
7.906984806060791,-0.507460355758667,-2.763810152828228e-05
7.906984806060791,-0.507460355758667,-2.763810152828228e-05
7.906984806060791,-0.5518391132354736,-3.005512553500012e-05
7.906984806060791,-0.5518391132354736,-3.005512553500012e-05
7.906984806060791,-0.5518391132354736,-3.005512553500012e-05
7.906984806060791,-0.4869258999824524,-2.651972135936376e-05
7.906984806060791,-0.4869258999824524,-2.651972135936376e-05
7.906984806060791,-0.4869258999824524,-2.651972135936376e-05
7.906984806060791,-0.5707504749298096,-3.1085106456885114e-05
7.906984806060791,-0.5707504749298096,-3.1085106456885114e-05
7.906984806060791,-0.5707504749298096,-3.1085106456885114e-05
7.906984806060791,-0.5707504749298096,-3.1085106456885114e-05
7.906984806060791,-0.55903559923172,-3.0447074095718563e-05
7.906984806060791,-0.55903559923172,-3.0447074095718563e-05
7.906984806060791,-0.55903559923172,-3.0447074095718563e-05
7.906984806060791,-0.55903559923172,-3.0447074095718563e-05
7.906984806060791,-0.6713273525238037,-3.656288026832044e-05
7.906984806060791,-0.6713273525238037,-3.656288026832044e-05
7.906984806060791,-0.6713273525238037,-3.656288026832044e-05
7.906984806060791,-0.8018943071365356,-4.367402289062738e-05
7.906984806060791,-0.8018943071365356,-4.367402289062738e-05
7.906984806060791,-0.8018943071365356,-4.367402289062738e-05
7.906984806060791,-0.8018943071365356,-4.367402289062738e-05
7.906984806060791,-0.6273778080940247,-3.416923209442757e-05
7.906984806060791,-0.6273778080940247,-3.416923209442757e-05
7.906984806060791,-0.6273778080940247,-3.416923209442757e-05
7.906984806060791,-0.6273778080940247,-3.416923209442757e-05
7.906984806060791,-0.7879275679588318,-4.291334698791616e-05
7.906984806060791,-0.7879275679588318,-4.291334698791616e-05
7.906984806060791,-0.7879275679588318,-4.291334698791616e-05
7.906984806060791,-0.7138694524765015,-3.887987622874789e-05
7.906984806060791,-0.7138694524765015,-3.887987622874789e-05
7.906984806060791,-0.7138694524765015,-3.887987622874789e-05
7.906984806060791,-0.8645380735397339,-4.7085828555282205e-05
7.906984806060791,-0.8645380735397339,-4.7085828555282205e-05
7.906984806060791,-0.8645380735397339,-4.7085828555282205e-05
7.906984806060791,-0.8645380735397339,-4.7085828555282205e-05
7.906984806060791,-0.7862882018089294,-4.2824060074053705e-05
7.906984806060791,-0.7862882018089294,-4.2824060074053705e-05
7.906984806060791,-0.7862882018089294,-4.2824060074053705e-05
7.906984806060791,-0.8649527430534363,-4.7108409489737824e-05
7.906984806060791,-0.8649527430534363,-4.7108409489737824e-05
7.906984806060791,-0.8649527430534363,-4.7108409489737824e-05
7.906984806060791,-0.952364444732666,-5.1869163144147024e-05
7.906984806060791,-0.952364444732666,-5.1869163144147024e-05
7.906984806060791,-0.952364444732666,-5.1869163144147024e-05
7.906984806060791,-1.0449923276901243,-5.691401020158082e-05
7.906984806060791,-1.0449923276901243,-5.691401020158082e-05
7.906984806060791,-1.0449923276901243,-5.691401020158082e-05
7.906984806060791,-1.0774717330932615,-5.8682955568656325e-05
7.906984806060791,-1.0774717330932615,-5.8682955568656325e-05
7.906984806060791,-1.0774717330932615,-5.8682955568656325e-05
7.906984806060791,-0.9874584674835204,-5.378050991566852e-05
7.906984806060791,-0.9874584674835204,-5.378050991566852e-05
7.906984806060791,-0.9874584674835204,-5.378050991566852e-05
7.906984806060791,-0.9874584674835204,-5.378050991566852e-05
7.906984806060791,-1.0730968713760376,-5.8444682508707047e-05
7.906984806060791,-1.0730968713760376,-5.8444682508707047e-05
7.906984806060791,-1.0730968713760376,-5.8444682508707047e-05
7.906984806060791,-1.172451376914978,-6.38558849459514e-05
7.906984806060791,-1.172451376914978,-6.38558849459514e-05
7.906984806060791,-1.172451376914978,-6.38558849459514e-05
7.906984806060791,-1.172451376914978,-6.38558849459514e-05
7.906984806060791,-1.0936532020568848,-5.956425593467429e-05
7.906984806060791,-1.0936532020568848,-5.956425593467429e-05
7.906984806060791,-1.0936532020568848,-5.956425593467429e-05
7.906984806060791,-1.2058312892913818,-6.56738702673465e-05
7.906984806060791,-1.2058312892913818,-6.56738702673465e-05
7.906984806060791,-1.2058312892913818,-6.56738702673465e-05
7.906984806060791,-1.2209937572479248,-6.649967690464109e-05
7.906984806060791,-1.2209937572479248,-6.649967690464109e-05
7.906984806060791,-1.2209937572479248,-6.649967690464109e-05
7.906984806060791,-1.2209937572479248,-6.649967690464109e-05
7.906984806060791,-1.3759305477142334,-7.493808516301215e-05
7.906984806060791,-1.3759305477142334,-7.493808516301215e-05
7.906984806060791,-1.3759305477142334,-7.493808516301215e-05
7.906984806060791,-1.2897433042526243,-7.024402293609455e-05
7.906984806060791,-1.2897433042526243,-7.024402293609455e-05
7.906984806060791,-1.2897433042526243,-7.024402293609455e-05
7.906984806060791,-1.4477109909057615,-7.884750084485859e-05
7.906984806060791,-1.4477109909057615,-7.884750084485859e-05
7.906984806060791,-1.4477109909057615,-7.884750084485859e-05
7.906984806060791,-1.519876480102539,-8.277789311250672e-05
7.906984806060791,-1.519876480102539,-8.277789311250672e-05
7.906984806060791,-1.519876480102539,-8.277789311250672e-05
7.906984806060791,-1.519876480102539,-8.277789311250672e-05
7.906984806060791,-1.574947476387024,-8.577725384384394e-05
7.906984806060791,-1.574947476387024,-8.577725384384394e-05
7.906984806060791,-1.574947476387024,-8.577725384384394e-05
7.906984806060791,-1.5867999792099,-8.64227840793319e-05
7.906984806060791,-1.5867999792099,-8.64227840793319e-05
7.906984806060791,-1.5867999792099,-8.64227840793319e-05
7.906984806060791,-1.5867999792099,-8.64227840793319e-05
7.906984806060791,-1.5043128728866575,-8.193024405045435e-05
7.906984806060791,-1.5043128728866575,-8.193024405045435e-05
7.906984806060791,-1.5043128728866575,-8.193024405045435e-05
7.906984806060791,-1.6625034809112549,-9.054586553247644e-05
7.906984806060791,-1.6625034809112549,-9.054586553247644e-05
7.906984806060791,-1.6625034809112549,-9.054586553247644e-05
7.906984806060791,-1.6625034809112549,-9.054586553247644e-05
7.906984806060791,-1.8007748126983645,-9.807661990635096e-05
7.906984806060791,-1.8007748126983645,-9.807661990635096e-05
7.906984806060791,-1.8007748126983645,-9.807661990635096e-05
7.906984806060791,-1.8715190887451167,-0.0001019296032609
7.906984806060791,-1.8715190887451167,-0.0001019296032609
7.906984806060791,-1.8715190887451167,-0.0001019296032609
7.906984806060791,-1.9208636283874512,-0.0001046170800691
7.906984806060791,-1.9208636283874512,-0.0001046170800691
7.906984806060791,-1.9208636283874512,-0.0001046170800691
7.906984806060791,-1.9208636283874512,-0.0001046170800691
7.906984806060791,-1.9911067485809328,-0.0001084427713067
7.906984806060791,-1.9911067485809328,-0.0001084427713067
7.906984806060791,-1.9911067485809328,-0.0001084427713067
7.906984806060791,-1.9911067485809328,-0.0001084427713067
7.906984806060791,-1.9830756187438965,-0.0001080053771147
7.906984806060791,-1.9830756187438965,-0.0001080053771147
7.906984806060791,-1.9830756187438965,-0.0001080053771147
7.906984806060791,-1.9830756187438965,-0.0001080053771147
7.906984806060791,-1.886884331703186,-0.0001027664475259
7.906984806060791,-1.886884331703186,-0.0001027664475259
7.906984806060791,-1.886884331703186,-0.0001027664475259
7.906984806060791,-1.8112884759902956,-9.86492304946296e-05
7.906984806060791,-1.8112884759902956,-9.86492304946296e-05
7.906984806060791,-1.8112884759902956,-9.86492304946296e-05
7.906984806060791,-1.8874943256378172,-0.0001027996768243
7.906984806060791,-1.8874943256378172,-0.0001027996768243
7.906984806060791,-1.8874943256378172,-0.0001027996768243
7.906984806060791,-1.8874943256378172,-0.0001027996768243
7.906984806060791,-1.738669991493225,-9.469416545471177e-05
7.906984806060791,-1.738669991493225,-9.469416545471177e-05
7.906984806060791,-1.738669991493225,-9.469416545471177e-05
7.906984806060791,-1.738669991493225,-9.469416545471177e-05
7.906984806060791,-1.911610126495361,-0.000104113103589
7.906984806060791,-1.911610126495361,-0.000104113103589
7.906984806060791,-1.911610126495361,-0.000104113103589
7.906984806060791,-1.911610126495361,-0.000104113103589
7.906984806060791,-1.831151008605957,-9.973101259674876e-05
7.906984806060791,-1.831151008605957,-9.973101259674876e-05
7.906984806060791,-1.831151008605957,-9.973101259674876e-05
7.906984806060791,-1.820828914642334,-9.916883573168887e-05
7.906984806060791,-1.820828914642334,-9.916883573168887e-05
7.906984806060791,-1.820828914642334,-9.916883573168887e-05
7.906984806060791,-1.820828914642334,-9.916883573168887e-05
7.906984806060791,-1.8109411001205444,-9.86303057288751e-05
7.906984806060791,-1.8109411001205444,-9.86303057288751e-05
7.906984806060791,-1.8109411001205444,-9.86303057288751e-05
7.906984806060791,-1.8109411001205444,-9.86303057288751e-05
7.906984806060791,-1.9412378072738647,-0.0001057267363648
7.906984806060791,-1.9412378072738647,-0.0001057267363648
7.906984806060791,-1.9412378072738647,-0.0001057267363648
7.906984806060791,-1.7951922416687012,-9.777257218956947e-05
7.906984806060791,-1.7951922416687012,-9.777257218956947e-05
7.906984806060791,-1.7951922416687012,-9.777257218956947e-05
7.906984806060791,-1.7951922416687012,-9.777257218956947e-05
7.906984806060791,-1.96884024143219,-0.0001072300583473
7.906984806060791,-1.96884024143219,-0.0001072300583473
7.906984806060791,-1.96884024143219,-0.0001072300583473
7.906984806060791,-1.96884024143219,-0.0001072300583473
7.906984806060791,-1.881815791130066,-0.00010249040497
7.906984806060791,-1.881815791130066,-0.00010249040497
7.906984806060791,-1.881815791130066,-0.00010249040497
7.906984806060791,-1.881815791130066,-0.00010249040497
7.906984806060791,-1.909677505493164,-0.0001040078495861
7.906984806060791,-1.909677505493164,-0.0001040078495861
7.906984806060791,-1.909677505493164,-0.0001040078495861
7.906984806060791,-1.909677505493164,-0.0001040078495861
7.906984806060791,-1.9319061040878296,-0.0001052184961736
7.906984806060791,-1.9319061040878296,-0.0001052184961736
7.906984806060791,-1.9319061040878296,-0.0001052184961736
7.906984806060791,-1.9319061040878296,-0.0001052184961736
7.906984806060791,-1.7637335062026978,-9.605922241462396e-05
7.906984806060791,-1.7637335062026978,-9.605922241462396e-05
7.906984806060791,-1.7637335062026978,-9.605922241462396e-05
7.906984806060791,-1.739626169204712,-9.474624675931408e-05
7.906984806060791,-1.739626169204712,-9.474624675931408e-05
7.906984806060791,-1.739626169204712,-9.474624675931408e-05
7.906984806060791,-1.739626169204712,-9.474624675931408e-05
7.906984806060791,-1.7236804962158203,-9.387778118252754e-05
7.906984806060791,-1.7236804962158203,-9.387778118252754e-05
7.906984806060791,-1.7236804962158203,-9.387778118252754e-05
7.906984806060791,-1.7236804962158203,-9.387778118252754e-05
7.906984806060791,-1.748955488204956,-9.525434870738536e-05
7.906984806060791,-1.748955488204956,-9.525434870738536e-05
7.906984806060791,-1.748955488204956,-9.525434870738536e-05
7.906984806060791,-1.748955488204956,-9.525434870738536e-05
7.906984806060791,-1.7826080322265625,-9.708719153422862e-05
7.906984806060791,-1.7826080322265625,-9.708719153422862e-05
7.906984806060791,-1.7826080322265625,-9.708719153422862e-05
7.906984806060791,-1.9200204610824585,-0.0001045711615006
7.906984806060791,-1.9200204610824585,-0.0001045711615006
7.906984806060791,-1.9200204610824585,-0.0001045711615006
7.906984806060791,-1.943877339363098,-0.0001058704874594
7.906984806060791,-1.943877339363098,-0.0001058704874594
7.906984806060791,-1.943877339363098,-0.0001058704874594
7.906984806060791,-2.0686349868774414,-0.0001126652423408
7.906984806060791,-2.0686349868774414,-0.0001126652423408
7.906984806060791,-2.0686349868774414,-0.0001126652423408
7.906984806060791,-1.9510283470153809,-0.0001062599621945
7.906984806060791,-1.9510283470153809,-0.0001062599621945
7.906984806060791,-1.9510283470153809,-0.0001062599621945
7.906984806060791,-1.9510283470153809,-0.0001062599621945
7.906984806060791,-2.088099956512451,-0.0001137253711931
7.906984806060791,-2.088099956512451,-0.0001137253711931
7.906984806060791,-2.088099956512451,-0.0001137253711931
7.906984806060791,-2.088099956512451,-0.0001137253711931
7.906984806060791,-2.0931320190429688,-0.0001139994346885
7.906984806060791,-2.0931320190429688,-0.0001139994346885
7.906984806060791,-2.0931320190429688,-0.0001139994346885
7.906984806060791,-1.9552785158157349,-0.0001064914395101
7.906984806060791,-1.9552785158157349,-0.0001064914395101
7.906984806060791,-1.9552785158157349,-0.0001064914395101
7.906984806060791,-1.9552785158157349,-0.0001064914395101
7.906984806060791,-2.002281665802002,-0.0001090513978851
7.906984806060791,-2.002281665802002,-0.0001090513978851
7.906984806060791,-2.002281665802002,-0.0001090513978851
7.906984806060791,-1.962788820266724,-0.0001069004792952
7.906984806060791,-1.962788820266724,-0.0001069004792952
7.906984806060791,-1.962788820266724,-0.0001069004792952
7.906984806060791,-1.8650891780853271,-0.000101579404145
7.906984806060791,-1.8650891780853271,-0.000101579404145
7.906984806060791,-1.8650891780853271,-0.000101579404145
7.906984806060791,-1.8650891780853271,-0.000101579404145
7.906984806060791,-1.862830758094788,-0.0001014564040815
7.906984806060791,-1.862830758094788,-0.0001014564040815
7.906984806060791,-1.862830758094788,-0.0001014564040815
7.906984806060791,-2.002676010131836,-0.000109072876512
7.906984806060791,-2.002676010131836,-0.000109072876512
7.906984806060791,-2.002676010131836,-0.000109072876512
7.906984806060791,-2.002676010131836,-0.000109072876512
7.906984806060791,-1.831251859664917,-9.973650594474748e-05
7.906984806060791,-1.831251859664917,-9.973650594474748e-05
7.906984806060791,-1.831251859664917,-9.973650594474748e-05
7.906984806060791,-1.831251859664917,-9.973650594474748e-05
7.906984806060791,-1.9837414026260376,-0.0001080416332115
7.906984806060791,-1.9837414026260376,-0.0001080416332115
7.906984806060791,-1.9837414026260376,-0.0001080416332115
7.906984806060791,-1.835413217544556,-9.996315202442928e-05
7.906984806060791,-1.835413217544556,-9.996315202442928e-05
7.906984806060791,-1.835413217544556,-9.996315202442928e-05
7.906984806060791,-1.663789987564087,-9.061594028025866e-05
7.906984806060791,-1.663789987564087,-9.061594028025866e-05
7.906984806060791,-1.663789987564087,-9.061594028025866e-05
7.906984806060791,-1.5267610549926758,-8.315285231219605e-05
7.906984806060791,-1.5267610549926758,-8.315285231219605e-05
7.906984806060791,-1.5267610549926758,-8.315285231219605e-05
7.906984806060791,-1.5267610549926758,-8.315285231219605e-05
7.906984806060791,-1.6619948148727417,-9.051816596183926e-05
7.906984806060791,-1.6619948148727417,-9.051816596183926e-05
7.906984806060791,-1.6619948148727417,-9.051816596183926e-05
7.906984806060791,-1.6619948148727417,-9.051816596183926e-05
7.906984806060791,-1.5082203149795532,-8.21430585347116e-05
7.906984806060791,-1.5082203149795532,-8.21430585347116e-05
7.906984806060791,-1.5082203149795532,-8.21430585347116e-05
7.906984806060791,-1.5082203149795532,-8.21430585347116e-05
7.906984806060791,-1.3929764032363892,-7.586646097479388e-05
7.906984806060791,-1.3929764032363892,-7.586646097479388e-05
7.906984806060791,-1.3929764032363892,-7.586646097479388e-05
7.906984806060791,-1.3929764032363892,-7.586646097479388e-05
7.906984806060791,-1.269034743309021,-6.911616219440475e-05
7.906984806060791,-1.269034743309021,-6.911616219440475e-05
7.906984806060791,-1.269034743309021,-6.911616219440475e-05
7.906984806060791,-1.269034743309021,-6.911616219440475e-05
7.906984806060791,-1.2100690603256226,-6.590467091882601e-05
7.906984806060791,-1.2100690603256226,-6.590467091882601e-05
7.906984806060791,-1.2100690603256226,-6.590467091882601e-05
7.906984806060791,-1.2100690603256226,-6.590467091882601e-05
7.906984806060791,-1.1128535270690918,-6.060997111489996e-05
7.906984806060791,-1.1128535270690918,-6.060997111489996e-05
7.906984806060791,-1.1128535270690918,-6.060997111489996e-05
7.906984806060791,-1.1128535270690918,-6.060997111489996e-05
7.906984806060791,-1.1342270374298096,-6.177404429763556e-05
7.906984806060791,-1.1342270374298096,-6.177404429763556e-05
7.906984806060791,-1.1342270374298096,-6.177404429763556e-05
7.906984806060791,-1.1342270374298096,-6.177404429763556e-05
7.906984806060791,-1.0353683233261108,-5.6389853853033856e-05
7.906984806060791,-1.0353683233261108,-5.6389853853033856e-05
7.906984806060791,-1.0353683233261108,-5.6389853853033856e-05
7.906984806060791,-0.9704113602638244,-5.285206134431064e-05
7.906984806060791,-0.9704113602638244,-5.285206134431064e-05
7.906984806060791,-0.9704113602638244,-5.285206134431064e-05
7.906984806060791,-0.9704113602638244,-5.285206134431064e-05
7.906984806060791,-0.8323101997375488,-4.533058381639421e-05
7.906984806060791,-0.8323101997375488,-4.533058381639421e-05
7.906984806060791,-0.8323101997375488,-4.533058381639421e-05
7.906984806060791,-0.9675449132919312,-5.269594839774072e-05
7.906984806060791,-0.9675449132919312,-5.269594839774072e-05
